8.800245401939255085e-01;-1.047570765326982123e+00;-2.092405903298467651e-01;9.825671303657906863e-01;-5.774108409251795804e-01;-5.125620572643709849e-01;-2.670080734715566395e-01;-7.066378896210215865e-01;1.195817687786485894e+00;7.544468213090838038e-01
-1.178930350599799226e+00;2.523194570193743602e-01;7.988290454582909206e-01;-1.575652477824537545e+00;-3.551328346083239620e-03;-6.604854922423258889e-01;1.591218321707721928e-01;-2.574034415072466442e-01;2.623123144539782903e-01;4.201697712443070998e-01
-3.436773037219746363e-01;2.184932579903274830e-01;1.514159675363106139e+00;1.186735500426336909e+00;-1.162576802807915533e+00;-7.237227476569501050e-01;7.874062877315971543e-01;6.489734564377791504e-01;3.025297950498203603e-01;-8.402523586659801924e-02
-4.355424446563237462e-01;7.940378934380834530e-02;6.184270306073517132e-01;1.142000299077105652e+00;-5.685976347656572782e-01;-6.300990828033987690e-01;-1.626529249581330383e+00;8.313823973527566524e-01;3.108109569281929940e-01;2.563969491855400684e-01
-2.299734553469304776e-01;1.469830130998829310e+00;4.963052664428342642e-02;1.243879457777619546e+00;6.148306808063697809e-02;-1.521324709590596014e-01;1.234951814172379203e+00;-3.457417430388974311e-01;8.152553713726651274e-01;4.343646449910826268e-02
-4.748200224487809096e-01;5.508074315540514854e-02;9.122970913821158989e-01;-2.086986050590653008e+00;-5.941495301129147144e-01;4.614678884266317227e-01;-9.301686469067849128e-01;-1.084745110322985262e+00;-1.338211773102491453e-01;-1.748825480377406705e-01
-2.140860588740136183e+00;4.448851642293375486e-01;-6.164174450867925675e-02;-2.422045279230406134e+00;1.901614478021710075e-01;1.006178699105347185e+00;8.672653273459576262e-01;-7.642898893501810786e-02;-9.138787904939721374e-01;1.663667987217372524e+00
-5.900897695983748914e-01;-3.339961863189600533e-01;-2.908246634138879627e-01;-3.116211357249853542e+00;2.766927657880804622e-02;4.061308895220839266e-01;1.655850678700727108e-01;-2.017899741880313340e-03;-8.466332098688676977e-01;3.569213383099338888e-01
-9.593984935972774131e-02;8.049663038913642543e-01;-1.842007189344724072e+00;-2.155101460780249223e+00;1.970469865879760141e+00;5.090862396443769367e-01;1.533140510335689877e+00;5.020147264047136737e-01;-2.398562970282620999e+00;-9.769112492842603190e-01
-5.877124447506694160e-01;-1.086292801969498623e+00;-1.459235883010453205e-01;-1.809842116804376788e+00;1.215139142103188297e+00;-5.313553329229847577e-01;7.035806976067920937e-01;1.009340057701850313e+00;-1.156189972910439012e+00;6.779844408389994470e-01
